Starting Deep Diagnostics...

2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Number of participants: 101
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected split: train
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Number of participants: 33
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected split: dev
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False

====================================================
SECTION 1 — Dataset Structure Inspection
====================================================
--- Public Attributes and Methods ---
['load_audio', 'load_text', 'load_visual', 'metadata_df', 'metadata_path', 'path_config', 'split']

--- Internal Variables ---
['_load_audio', '_load_csv', '_load_labels', '_load_metadata', '_load_text', '_load_visual', '_resolve_path']

--- Detailed Inspection ---
hasattr(dataset, 'participants'): False
INFO: 'participants' variable does not exist.
hasattr(dataset, 'metadata_df'): True
Type of metadata_df: <class 'pandas.core.frame.DataFrame'>
Length of metadata_df: 101
Columns in metadata_df: ['participant_id', 'split', 'gender', 'phq8_binary', 'phq8_score', 'audio_path', 'transcript_path', 'covarep_path', 'formant_path', 'au_path', 'pose_path', 'gaze_path', 'features_path', 'features3d_path', 'hog_path', 'has_all_files']
Dataset Length (train): 101
Split Information (train): train

====================================================
SECTION 2 — Label Verification
====================================================
Participant ID: 315 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 316 | PHQ Score: 6 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 317 | PHQ Score: 8 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 318 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 319 | PHQ Score: 13 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 320 | PHQ Score: 11 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 321 | PHQ Score: 20 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 322 | PHQ Score: 5 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 324 | PHQ Score: 5 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 325 | PHQ Score: 10 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 326 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 327 | PHQ Score: 4 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 328 | PHQ Score: 4 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 330 | PHQ Score: 12 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 333 | PHQ Score: 5 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 336 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 338 | PHQ Score: 15 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 339 | PHQ Score: 11 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 340 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 341 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 343 | PHQ Score: 9 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 344 | PHQ Score: 11 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 345 | PHQ Score: 15 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 347 | PHQ Score: 16 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 348 | PHQ Score: 20 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 350 | PHQ Score: 11 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 351 | PHQ Score: 14 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 352 | PHQ Score: 10 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 353 | PHQ Score: 11 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 355 | PHQ Score: 10 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 356 | PHQ Score: 10 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 357 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 358 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 360 | PHQ Score: 4 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 362 | PHQ Score: 20 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 363 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 364 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 366 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 368 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 369 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 370 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 371 | PHQ Score: 9 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 372 | PHQ Score: 13 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 374 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 375 | PHQ Score: 5 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 376 | PHQ Score: 12 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 379 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 380 | PHQ Score: 10 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 383 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 385 | PHQ Score: 8 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 386 | PHQ Score: 11 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 391 | PHQ Score: 9 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 392 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 393 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 397 | PHQ Score: 5 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 400 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 401 | PHQ Score: 9 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 402 | PHQ Score: 11 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 409 | PHQ Score: 10 | Expected Binary Label: 1 | Stored Dataset Label: 0
  -> MISMATCH: expected 1, got 0
Participant ID: 412 | PHQ Score: 12 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 414 | PHQ Score: 16 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 415 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 416 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 419 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 423 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 425 | PHQ Score: 6 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 426 | PHQ Score: 20 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 427 | PHQ Score: 5 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 428 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 429 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 430 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 433 | PHQ Score: 10 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 434 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 437 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 441 | PHQ Score: 18 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 443 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 444 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 445 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 446 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 447 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 448 | PHQ Score: 18 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 449 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 454 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 455 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 456 | PHQ Score: 6 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 457 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 459 | PHQ Score: 16 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 463 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 464 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 468 | PHQ Score: 4 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 471 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 473 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 474 | PHQ Score: 4 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 475 | PHQ Score: 6 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 478 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 479 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 485 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
